id,target
17449,0.7707553632744792
17450,1.0620649186336633
17451,0.5643435876809061
17452,0.3415547152961828
17453,0.7962035899744413
17454,0.4902231709500651
17455,0.8510176792727818
17456,0.4547901440293921
17457,0.4291753253309612
17458,0.9602642092093665
17459,0.9123812828684279
17460,0.8012357022634564
17461,0.6456448109745454
17462,0.3761745007018329
17463,0.40480461923135064
17464,0.9593698347956615
17465,0.7040479555310002
17466,0.7852575057597635
17467,0.6858991723199306
17468,0.8989185912783422
17469,0.7933352055814062
17470,0.8068576397385667
17471,0.5843649457710433
17472,0.8235610940405976
17473,0.966835235131959
17474,0.7837433916638044
17475,0.6870013776544981
17476,0.6338057477132002
17477,0.5929559210158463
17478,0.6767883614173095
17479,0.8523689347575542
17480,0.8790515592253952
17481,0.6371435723776886
17482,0.7377743025714181
17483,0.39536613068983634
17484,0.6289972579049493
17485,0.48828851750579666
17486,0.908017310220758
17487,0.9413425744891986
17488,0.4198805270082434
17489,0.738971679512272
17490,0.6345716289491681
17491,0.748599483201586
17492,0.5852479918289478
17493,0.8028323848443183
17494,0.5158537126251732
17495,0.5552611880816077
17496,0.6456500430840526
17497,0.7204327484928961
17498,0.5364346552007828
17499,0.830327610136266
17500,0.8066204136834144
17501,0.7504772600524736
17502,0.45848865415277107
17503,0.5527425008189176
17504,0.65127753329041
17505,0.7049617925410558
17506,0.507001202842468
17507,0.7090011151156782
17508,0.6448406130135261
17509,0.4401795445196012
17510,0.643957881921506
17511,0.6584594167684149
17512,0.8199984259268237
17513,0.6283876256523063
17514,0.7574486351751004
17515,0.753518254352746
17516,0.6432879445775435
17517,0.5154270302567869
17518,0.8358325802490397
17519,0.8668496252978293
17520,0.46592789907508747
17521,1.0156280874707118
17522,0.6706239103131804
17523,0.698173880340214
17524,0.5125760875871712
17525,0.7399663533198398
17526,0.9105879043254739
17527,0.8729151442819283
17528,0.6695328823609474
17529,0.8110582002474717
17530,0.726558032652338
17531,1.0963795007000605
17532,0.4844032104363962
17533,0.7144059040829158
17534,0.6175674070144519
17535,0.5681168070597714
17536,0.48542929842469185
17537,0.3053676356863328
17538,0.899470731681788
17539,0.4056600354662391
17540,0.6427655201096432
17541,0.3458236439723027
17542,0.5561324541394376
17543,0.9453804399327954
17544,0.7546480368153089
17545,0.9687828980706403
17546,0.7510787900648255
17547,0.7033243959517991
17548,0.9346953789587784
17549,0.608499849219978
17550,0.6404420509836836
17551,0.6860936811844007
17552,0.8263024067465555
17553,0.8956474144240079
17554,0.33464989038227966
17555,0.4714627397976333
17556,0.9578753810395355
17557,0.7208849445129702
17558,0.7718335268255245
17559,0.6222264606792484
17560,0.5721367226563873
17561,0.6544903530139438
17562,0.5952334818768836
17563,0.784407368308648
17564,0.43675233882977876
17565,0.38216086610845434
17566,0.4985382972431669
17567,0.5640703901026496
17568,0.6762575721753284
17569,0.5335960496148697
17570,0.7515064613529777
17571,0.8818715966358475
17572,0.5767096822497813
17573,0.6076185935316211
17574,0.8796313351581807
17575,0.522212756450156
17576,0.7420059489842072
17577,0.4124676193488371
17578,0.5748606293767721
17579,0.6956150311318923
17580,0.8397825874056597
17581,0.4545952513386115
17582,0.6431849035827737
17583,0.581006551696512
17584,0.5634758244269907
17585,1.0933286679679324
17586,0.7764597870162554
17587,0.5076310876740079
17588,0.6745450572508909
17589,0.5186339498814488
17590,0.7184352887534318
17591,0.558788224502073
17592,0.676844931466728
17593,0.4685205773337007
17594,0.5039039023737254
17595,0.44463417822328977
17596,0.6410353831563551
17597,0.569905467721037
17598,0.7292351716078947
17599,0.7398929555570044
17600,0.5481532504797588
17601,0.5655868959926966
17602,1.0146871011065826
17603,0.7803444540426259
17604,0.6572107657040406
17605,0.7405044994973475
17606,0.8028089005293663
17607,1.1161049480373089
17608,0.7353298795063037
17609,0.7072197770955617
17610,0.719080860059727
17611,0.7650041921062087
17612,0.9879963701624159
17613,0.7201172773216328
17614,0.6540454930035378
17615,0.6260636191459765
17616,0.5978544261366154
17617,0.8099103429717073
17618,0.7092805414696004
17619,0.7751433065666937
17620,0.629298111021246
17621,0.8098400184533557
17622,0.7811107070487904
17623,0.4895504026639461
17624,0.8430581028347854
17625,0.5652578208691639
17626,0.852388029955994
17627,0.6766903646046738
17628,0.5744804073625651
17629,0.6204849343549079
17630,0.9066674610743063
17631,0.8945761237018457
17632,0.6779558358259069
17633,0.8275056716960575
17634,0.7530387805850193
17635,0.8080712158882432
17636,0.6640489374970996
17637,0.4515206573913178
17638,0.6664906891830409
17639,0.7547610670749195
17640,0.7348504156366821
17641,0.7555917064539901
17642,0.9128304131918243
17643,0.6400494017376503
17644,0.8307276234620354
17645,0.914300990230515
17646,0.759748887419945
17647,0.797961916404767
17648,0.875298802885039
17649,0.5539980790301948
17650,0.7034133481366937
17651,1.0139250895375447
17652,0.36242304915783924
17653,0.6747509226924486
17654,0.9270055131593384
17655,0.4406660667974637
17656,0.3413124232141285
17657,0.4694507304810212
17658,0.5002354537104511
17659,0.36895473912522525
17660,0.7063783065587045
17661,0.2890420110362423
17662,0.7143128473254061
17663,0.46375375573586997
17664,0.44963764262000194
17665,0.91417769443382
17666,0.8531606249810333
17667,0.5817116594134599
17668,0.6681261919800293
17669,1.1311955786189918
17670,0.8329535286900657
17671,0.6107616969435824
17672,0.8346364817724148
17673,0.6823988169599473
17674,0.8766052686095865
17675,0.2916839990600413
17676,0.6227222922896647
17677,0.7484206142969032
17678,0.6160441850859045
17679,0.5234118296661744
17680,0.5641031092611827
17681,0.5529578489454721
17682,0.5736780840427312
17683,0.7071374919252396
17684,0.540002239574763
17685,0.6760329132858132
17686,0.6879010296432527
17687,0.5681944653353941
17688,0.5485195684812718
17689,0.44197130308101984
17690,0.6161693892671994
17691,0.6328246257121789
17692,0.908646885141184
17693,0.5869224253953517
17694,0.8047195969727333
17695,0.4703845297322137
17696,0.8541033491864539
17697,0.5073683794055761
17698,0.7339348409536027
17699,0.9476267650814172
17700,0.5890336319306431
17701,0.4599586670856707
17702,0.9942766765278226
17703,0.5957100326581961
17704,0.7249090149035479
17705,0.5745702589641932
17706,0.5083623288822892
17707,0.44472891325920016
17708,0.637773965411874
17709,0.8563986267381875
17710,0.685042159633238
17711,0.7178152270159398
17712,0.773868171921502
17713,0.6256314654861745
17714,0.5633488672602042
17715,0.7860383792198606
17716,0.6356484529535211
17717,0.6542772570008256
17718,0.7227025226621726
17719,0.6431003087819135
17720,0.6160047382324484
17721,0.534828746286496
17722,0.6456043614039955
17723,0.9816067909476354
17724,0.6833202143742333
17725,0.7594766642964373
17726,0.5720140544690667
17727,0.7720515368804975
17728,0.5313745727433292
17729,0.7731732532774797
17730,0.6415776381814148
17731,0.44753340152634735
17732,0.7334499434035621
17733,0.5033505979989372
17734,0.7013738064864214
17735,0.5269131375984769
17736,0.6449950755363802
17737,0.809194491458499
17738,0.6316685927435586
17739,0.5358432838733361
17740,0.6649873537800594
17741,0.42614300053672305
17742,0.8262117300086996
17743,0.6990512588095144
17744,0.682374491458504
17745,0.3418949185388543
17746,0.647898930128535
17747,0.7056955945865006
17748,0.3999683261702825
17749,0.5037139042337497
17750,0.7923645151382157
17751,0.3566674006928498
17752,0.7522497198911537
17753,0.6714676902418365
17754,0.3476827633515047
17755,0.659223588616768
17756,0.41062200462866016
17757,0.8706144650721573
17758,0.7573313103814372
17759,0.4866511569092643
17760,0.4327726246218246
17761,0.7736970852166531
17762,0.4766188392340524
17763,0.9019997242669142
17764,0.737951252070545
17765,0.5438919817086822
17766,0.4598175931298486
17767,0.8131862810231306
17768,0.4192330184472338
17769,0.7166276458574197
17770,0.5064711386666554
17771,0.3342907134084233
17772,0.6457058425026638
17773,0.6349110836031884
17774,0.6389694909453623
17775,0.9195544396995265
17776,0.532079652241095
17777,1.056812100147253
17778,0.8367345776960575
17779,1.0528944503307336
17780,0.6184050503220239
17781,0.6441699234133508
17782,0.7743305853271236
17783,0.4667509355032592
17784,0.6051356507338963
17785,0.8661837644219275
17786,0.31910807756965254
17787,0.4587750260804937
17788,0.6987789926671952
17789,0.5641056218480602
17790,0.8974122061532184
17791,0.6367174884648569
17792,0.5407987714722556
17793,0.5458273997290719
17794,0.3493427230146538
17795,0.7478006570903921
17796,0.6955946728525687
17797,0.5254133443027855
17798,0.5552191573366131
17799,0.5971440096181366
17800,0.607854977668148
17801,0.6747922631443081
17802,0.5631108088127471
17803,0.5263552319614774
17804,0.4928291058018798
17805,0.7258524780429434
17806,0.7039800787091947
17807,0.5439851990186579
17808,0.9671718154921145
17809,0.4965474551956911
17810,0.6538739444726024
17811,0.7395611148998111
17812,0.5748504715630459
17813,0.7721553888440584
17814,0.5453028566407345
17815,0.5040667000484287
17816,0.4687807724901516
17817,0.8829328632142035
17818,0.38241017455739035
17819,0.9147924302664641
17820,0.9329389315785352
17821,0.5147880785480534
17822,0.7140260162361316
17823,0.5836726612911778
17824,0.32162882874024223
17825,0.6622537951235858
17826,0.6753677325513537
17827,0.580149450942046
17828,0.6416516678509178
17829,0.8958713160414157
17830,0.8806469950534805
17831,0.6579975806175705
17832,0.5517319488053971
17833,0.6884981222996408
17834,0.506583859684168
17835,0.3683587500774776
17836,0.5032979289060519
17837,0.6233919156332184
17838,0.6212594464038915
17839,0.7567853867590395
17840,0.7438215449712784
17841,0.8510217111374959
17842,0.5892622608450999
17843,0.8261631689301359
17844,1.0106900627763902
17845,0.74815826414714
17846,0.7914081648269943
17847,0.4505513810483155
17848,0.6784613611006218
17849,0.5244765904924061
17850,0.5941805133259718
17851,0.6218752338466002
17852,0.5534514183610885
17853,0.6620122963987584
17854,0.48722417057757716
17855,0.6360205777275492
17856,0.5394070004873524
17857,0.8106303098038861
17858,0.7156769474711381
17859,0.6839860983257073
17860,0.5036331844270878
17861,0.6219786799948631
17862,0.8502779116548808
17863,0.6824737282506277
17864,0.6328131351822734
17865,0.8255457442747098
17866,0.7237217072663049
17867,0.8427773210540885
17868,0.6863903995199563
17869,0.8458876171687453
17870,0.7628945212277422
17871,0.5439502292714574
17872,0.7815835990547779
17873,0.6133832507296102
17874,0.5972453573052902
17875,0.8647677882147519
17876,0.5711953791884381
17877,0.5502852087224855
17878,0.8638925315398192
17879,0.687300599377976
17880,0.6375303388211315
17881,0.5053143777389413
17882,0.4816032392011161
17883,0.9467420874575465
17884,0.37171142709769067
17885,0.7737220705318574
17886,0.36698834129466146
17887,0.5674560285731789
17888,0.8391912915068278
17889,0.6121551189049637
17890,0.5912008884886287
17891,0.5775622937057362
17892,0.6954234551838914
17893,0.4706286956522235
17894,0.7309280497460043
17895,0.6224392135486391
17896,0.5696442822568408
17897,0.35977103661333276
17898,0.718691253938959
17899,0.9543117629107118
17900,0.8004519593779853
17901,0.4838881265669878
17902,0.512234351601484
17903,0.6106492465956721
17904,0.7641890548400827
17905,0.7087027329015145
17906,1.1610390590473625
17907,0.6047699332490705
17908,0.4764430108440681
17909,0.47045667597743757
17910,0.29157302796507983
17911,0.691004705929581
17912,0.5461314929633689
17913,0.46608111737850494
17914,0.5629677911699802
17915,0.7285988551661631
17916,0.9390554383413966
17917,0.6703640490065212
17918,0.7607654476416782
17919,0.691949043449668
17920,0.711559674605325
17921,0.9696398252636944
17922,0.4151635772181827
17923,1.117228979942851
17924,0.8126921453902094
17925,0.5835372847607116
17926,0.6790823247387865
17927,0.43655410714736814
17928,0.6755136233926501
17929,0.5514465445753776
17930,0.5118201552535241
17931,0.5354430184298007
17932,0.4437096544592398
17933,0.667323924830863
17934,0.317201509432627
17935,0.23543318855510664
17936,0.3756834187860937
17937,0.601816725574913
17938,0.6878668059159537
17939,0.5938769570678235
17940,0.6629001481772892
17941,0.48458475311652516
17942,0.4300238243796302
17943,0.7942083417054034
17944,0.7140437322468229
17945,0.7104626178094435
17946,0.8466720734613952
17947,0.5803492788164843
17948,0.9709362783232756
17949,0.851176313559473
17950,0.9132111455776899
17951,0.6153228472834649
17952,0.6919570624318784
17953,0.8445519204077672
17954,0.7816327673242369
17955,0.7233328269076114
17956,0.7909469783478221
17957,0.7683614297024823
17958,0.7380882378110474
17959,0.8127199266786675
17960,0.5546385050028392
17961,0.9543305367219206
17962,0.4357181015087701
17963,0.4136308749263957
17964,0.5720149345032296
17965,0.8831180322024506
17966,0.664103442308771
17967,0.27354458763239664
17968,0.5369669454924039
17969,0.9666388987779551
17970,0.47771866569934773
17971,0.9057677720796843
17972,0.5819621457051974
17973,0.6047084943813635
17974,0.644037439924829
17975,0.6583417318934128
17976,0.541251853665941
17977,0.8311074673730287
17978,0.5164264139410689
17979,0.26490501052367854
17980,0.7526701837006539
17981,0.41037725624526933
17982,0.5949096037287759
17983,0.9462929142533688
17984,0.7989591596051219
17985,0.36438027389854943
17986,0.8335743413858128
17987,0.6897958619836625
17988,0.658190329486458
17989,0.5499992765180929
17990,0.3816903514349924
17991,0.687870618056673
17992,0.8704878577568201
17993,0.7425506408786169
17994,0.7983735877390301
17995,0.7365611219311828
17996,0.7841073252062635
17997,0.42267626262654373
17998,0.7757410075387855
17999,0.9032739227401543
18000,0.49461830852053035
18001,0.3245137846980578
18002,0.8396480489851021
18003,0.5497228341251776
18004,0.7901271501445838
18005,0.5244786764121059
18006,0.610352583011198
18007,0.6449634619722358
18008,0.6712666119856125
18009,0.621659720324603
18010,0.35630183264150145
18011,0.7932106995951502
18012,0.5433433426902702
18013,0.4025953692981484
18014,0.8534198648955061
18015,0.5175398939164633
18016,0.5298248161979278
18017,0.6636303782490599
18018,0.9080054258131929
18019,0.5034717565987153
18020,0.8367138930791393
18021,0.497879352802189
18022,0.78883345736514
18023,0.6432352368253573
18024,0.9393123154867208
18025,0.5356500025235631
18026,0.7963191871687845
18027,0.8701178919705023
18028,0.5071577079608895
18029,0.6398076394738688
18030,0.42976399832455714
18031,0.7189703695133745
18032,0.9743100752491494
18033,0.6945241390287474
18034,0.7773828007052171
18035,0.4906555469643755
18036,0.8274656818982734
18037,0.6647248701040197
18038,0.5951903759394398
18039,0.46475740263831805
18040,0.5487167111344561
18041,0.6911017896568548
18042,0.7865312833412175
18043,0.4198587744880108
18044,0.9247189550165162
18045,0.4078210234597306
18046,0.6819111521621048
18047,0.7163902637731463
18048,0.5486700613570491
18049,0.32995971382135597
18050,0.5988933822801032
18051,0.9495131981786168
18052,1.195791963347056
18053,0.33979738863237513
18054,0.6329005115965973
18055,0.4560933615806844
18056,0.5384198322618031
18057,0.6697033656050958
18058,0.7917707060304237
18059,0.7566180041671139
18060,0.5058793060021433
18061,0.4566890824044535
18062,1.061228043614424
18063,0.503898784269079
18064,0.6285889035490364
18065,0.7287205791710899
18066,0.6802077379442644
18067,0.5188047927720487
18068,0.7216821573481457
18069,0.5843987947511718
18070,0.6308372588723762
18071,0.8264109246229076
18072,0.4016652605603359
18073,0.4578072355147234
18074,0.6945559575514898
18075,0.4890341258929708
18076,0.5880133858336161
18077,0.7756707986307744
18078,0.9320924456417105
18079,0.4965170128008575
18080,0.5934051419583515
18081,0.7183388573036888
18082,0.4484139532805449
18083,0.6416579106076651
18084,0.45102885873625
18085,0.7633519613337658
18086,0.3983412501419604
18087,0.8291793647492585
18088,0.8338040318776417
18089,0.5239795978714359
18090,0.6219994066649537
18091,0.5331981167408885
18092,0.6561747297245789
18093,0.7992641186495134
18094,0.8580410041700955
18095,0.8550158027381175
18096,0.6210684575863937
18097,0.6407355747285268
18098,0.5470435521235897
18099,0.38054011465963367
18100,0.8335404648319584
18101,0.6231928608746666
18102,0.5555978177910579
18103,0.5209557056781485
18104,0.48832429743202127
18105,0.5435793378402972
18106,0.3291780026286241
18107,0.6293499303311597
18108,0.5360968109972973
18109,0.7643692502083437
18110,0.6772448268821609
18111,0.39481932886624393
18112,0.44618135965580874
18113,0.8317335778280732
18114,0.8192230439416546
18115,0.24850271807573143
18116,0.39339972023587605
18117,0.691125774412794
18118,0.5432218621001229
18119,0.6262732730388648
18120,0.4052487537860948
18121,0.7035407903771307
18122,0.6195797870963383
18123,0.9099596897789275
18124,0.7130124028465691
18125,0.5927550155623789
18126,0.6892208821309711
18127,0.7766734406430068
18128,0.3393865001814838
18129,0.8370151738045728
18130,0.8093469612533382
18131,0.5928860467829145
18132,0.5792128581836808
18133,1.0459853937943224
18134,0.8724868260318537
18135,0.8670293676436962
18136,0.47359017404233217
18137,1.0193282215442687
18138,0.697843842474574
18139,0.7132138230915953
18140,0.916835566079745
18141,0.7448208354104142
18142,0.6296573853884873
18143,0.5807960626576659
18144,0.7607490590400546
18145,0.8594198335639277
18146,0.7316528960669728
18147,0.5354929847280999
18148,0.40125526329054795
18149,0.7696718800614442
18150,0.46359434629635043
18151,0.6192041861570295
18152,0.5823229111822169
18153,0.4996604102138277
18154,0.9488435303228844
18155,0.7086033481001195
18156,0.49200013027095424
18157,0.7286970999118009
18158,0.5640206155053569
18159,0.4225803926581606
18160,0.7295160530466623
18161,0.8618046256483743
18162,0.4707942582807937
18163,0.5298760380808479
18164,0.4531539763844218
18165,0.6928128556280561
18166,0.7159377345283177
18167,0.9672536284981483
18168,0.4065017235500099
18169,0.6464500891891156
18170,0.35844854656022507
18171,1.0276236845128608
18172,0.6615084862021939
18173,0.47301613850718593
18174,0.7348058727692035
18175,0.2609614388484173
18176,0.8338942216264997
18177,0.4885949411321233
18178,0.472291558309143
18179,0.7385689336199404
18180,0.6738385988454464
18181,0.49596396252895814
18182,0.6863827600082935
18183,0.5957202133807453
18184,0.9975525651447242
18185,1.0914804421529638
18186,0.6349685749156885
18187,0.5454015910441021
18188,0.531255743212535
18189,0.6607453010335742
18190,0.5683981526021018
18191,0.21936105085614405
18192,0.48916815535072944
18193,0.30734958159115733
18194,0.5939819967455222
18195,0.6004190319542922
18196,0.7085842215784415
18197,0.658571236651435
18198,0.20447620797316296
18199,1.0039702546805263
18200,0.7520580230801306
18201,0.9637594425059499
18202,0.5690716787325656
18203,0.41286168429215636
18204,0.2979283061945785
18205,0.5248402943295295
18206,0.8392061137116026
18207,0.632114568619877
18208,0.6189986648496325
18209,0.3242038120022056
18210,0.38798601584812464
18211,0.8595025044292104
18212,0.945658218688635
18213,0.6949638271853877
18214,0.7647011777293025
18215,0.35916643418040256
18216,0.6582572531742666
18217,0.9182641269783274
18218,0.6744712004192237
18219,0.7705505577883281
18220,0.5856642571425132
18221,0.8056762993002892
18222,0.5342371501429227
18223,0.5798115573835942
18224,0.7609217566740863
18225,0.6977541628642503
18226,0.7542225483429004
18227,0.8093485177731699
18228,0.8052640752292061
18229,0.389525707193054
18230,0.8415196055107277
18231,0.7626863058038387
18232,0.538142327904407
18233,0.7490683741309807
18234,1.012671230212105
18235,0.7231597687562342
18236,0.56951596108294
18237,0.5033904681027501
18238,0.7810950260805801
18239,0.8915410750779045
18240,0.7920833415104462
18241,0.5872678407899784
18242,0.27931011456688026
18243,0.5324719656995154
18244,0.9073522281752583
18245,0.4753027688908811
18246,0.6757925155058707
18247,0.6165821379402044
18248,0.5738249289459272
18249,0.5170243356045793
18250,0.6201567740837358
18251,0.6035431314790946
18252,0.7946488806247624
18253,0.6984765123489785
18254,0.5923355854775795
18255,0.41322025798394457
18256,0.7496436879102213
18257,0.7225179129055516
18258,0.560541829678822
18259,0.7023955309908704
18260,0.8293758230272361
18261,0.5028058528371748
18262,0.45818847931903206
18263,0.7123648427824615
18264,0.6268966008629919
18265,0.2875340750856418
18266,0.5181801218777304
18267,0.7193376988776059
18268,0.28690339923902985
18269,0.737778722837366
18270,0.5403531616978448
18271,0.3393094517166503
18272,0.44275102505779773
18273,0.5527083219885758
18274,0.6212906375050662
18275,0.6229958739175399
18276,0.657669601238221
18277,0.5511984945215319
18278,0.6311005082895772
18279,0.7332794614319034
18280,0.3812411264432145
18281,0.6826678522343633
18282,0.4226860317420971
18283,0.5692657234776615
18284,0.5961487856049255
18285,0.6893404756817654
18286,0.8283489549098406
18287,0.5688681572415154
18288,0.556927920790521
18289,0.6743827501248015
18290,0.5791461933460139
18291,0.7751033863044569
18292,0.39728259224455054
18293,0.918572460971327
18294,0.45802207840361636
18295,0.7242774960262932
18296,0.6333305120931817
18297,0.8975457764718913
18298,0.277162371087137
18299,0.6055059485419807
18300,0.6202571813586794
18301,0.6874085544270945
18302,0.5365104464469955
18303,0.6321238955753153
18304,0.5318670055880261
18305,0.5099104840765827
18306,0.48142521459375953
18307,0.5996612377401164
18308,0.7754814224792624
18309,0.4927090768416502
18310,0.8349061335473709
18311,0.36711268866670665
18312,0.630020040405393
18313,0.7694029003611887
18314,0.5243765084022152
18315,0.5496036920586205
18316,0.2867651030602858
18317,0.5629210294869413
18318,0.8495403658360281
18319,0.518355331356135
18320,1.0150552217206599
18321,0.5150926202921968
18322,0.5706692254952492
18323,0.6508461255563117
18324,0.8477666226502154
18325,0.7888647766706912
18326,0.8599618739721273
18327,0.6893215303863006
18328,0.7505933333927577
18329,0.5182627715524417
18330,0.9957476387546498
18331,0.7123237991238768
18332,0.819288997312474
18333,0.6803891098687533
18334,0.597517222189027
18335,0.8854966893059755
18336,0.6475472729577733
18337,0.4669956582417851
18338,0.44987249925839
18339,0.7431192034609682
18340,0.3772062903307106
18341,0.617874282222192
18342,0.440324818757885
18343,0.7854608545861993
18344,0.5564181512149422
18345,0.5926141094300693
18346,0.7333979430278917
18347,0.9883988620621731
18348,0.8141540792658573
18349,0.7146574567656756
18350,0.743596745615984
18351,0.47551328796486536
18352,0.7064875667311602
18353,0.6191023029684878
18354,0.6805235033275059
18355,0.8124750456303245
18356,0.5736373025765465
18357,0.5404886066655138
18358,0.9363202980966709
18359,0.305405085486821
18360,0.7386303559589508
18361,0.6018052510105302
18362,0.819446880613026
18363,0.7057566811503879
18364,0.8690936143916101
18365,0.8859744858716769
18366,0.7152717029708564
18367,0.46498143073879045
18368,0.7899365810149916
18369,0.8067369150070378
18370,0.5208094133173923
18371,0.46065336465321927
18372,0.5146778779928622
18373,0.4078874877592222
18374,0.6816859010006834
18375,0.695573145695136
18376,0.5180476130210215
18377,0.6288004270395932
18378,0.4691768441275875
18379,0.7445017412212489
18380,0.7051196200928049
18381,0.7113588566299117
18382,0.6662479682935416
18383,0.40690176607600437
18384,0.8713285637115749
18385,0.7195185500154743
18386,0.6799031782583431
18387,0.8419104324863942
18388,0.6236913676684123
18389,0.5879272781485956
18390,0.5187113464454401
18391,0.6734986177954123
18392,0.5499093091154666
18393,0.5865709298432161
18394,0.5875593474394161
18395,0.44019525282308747
18396,0.7528466612698982
18397,0.24508921273543244
18398,0.7149377424376555
18399,0.8247783220011222
18400,0.5579222119386333
18401,0.6956266094830126
18402,0.6413979264418553
18403,0.5287176454656732
18404,0.663983227919952
18405,0.30519408763865097
18406,1.0231598300350424
18407,0.8898073920562721
18408,0.3860652156526172
18409,0.9379696596179393
18410,0.3145346220644796
18411,0.48712754453193907
18412,0.9347538667022823
18413,0.6104747560378483
18414,0.5661913337655684
18415,0.8788199680529619
18416,0.1783706874264261
18417,0.853635489559754
18418,0.45898144577147193
18419,0.16999683783740138
18420,0.5427526137501051
18421,0.4711269857713436
18422,0.9053531091798929
18423,0.6850180734398249
18424,0.8257576404606969
18425,0.7863150673623946
18426,0.8863825734964783
18427,0.9512015075195235
18428,0.38308577770053714
18429,0.6400955976093369
18430,0.5210326283195046
18431,0.6113587642602617
18432,0.49759660833231556
18433,0.8047909736540517
18434,0.6830490070317573
18435,0.6438928525871245
18436,0.7376773128206217
18437,0.6893966377765112
18438,0.259873199184206
18439,0.5179150561110799
18440,0.8632632539565875
18441,0.5582610445613335
18442,0.5835927879097892
18443,0.735046266352473
18444,0.4479554857896362
18445,0.8872927523296603
18446,0.686681515189957
18447,0.6267466983396435
18448,0.8167315064672539
18449,0.5842167743167793
18450,0.749434315162316
18451,0.7377347995991602
18452,0.38417979484710696
18453,0.7991315803255724
18454,0.7962673646118296
18455,0.8330568860317185
18456,0.5504502289690647
18457,0.7861750710635521
18458,0.690720177604099
18459,0.5914638259356156
18460,0.405119291808005
18461,1.0720044021865756
18462,0.899317796133878
18463,0.669452492926973
18464,0.49104591486046234
18465,0.6961759920750309
18466,0.6092645351987352
18467,0.7877126799226186
18468,0.5776921770061022
18469,0.8989795463548154
18470,0.6010727304835184
18471,0.6320091131205138
18472,0.7472798393714213
18473,0.623034308620196
18474,0.41507679388775476
18475,0.748398176256331
18476,0.6741949820558916
18477,0.5815110558728357
18478,0.4959638473015855
18479,0.554954869765181
18480,0.5224223950983724
18481,0.7777660639107179
18482,0.9790356488351569
18483,0.901396293164686
18484,0.48179250488058506
18485,0.6954325929050567
18486,0.5022849195254001
18487,0.5234562005108815
18488,0.7556842738565912
18489,0.6549227750669945
18490,0.7844708218525195
18491,0.8389627203838096
18492,0.9547608318922014
18493,0.7521625186616173
18494,0.8206190186770614
18495,0.47016251614763827
18496,0.26314839778185023
18497,0.6385941547597901
18498,0.866668664081355
18499,0.746505845152601
18500,0.7108736630671844
18501,0.49309731482629077
18502,0.7239726942814975
18503,0.7152620651300213
18504,0.3848380428511059
18505,0.6327375339379399
18506,0.6016093876469102
18507,0.42339287010932863
18508,0.9016560139571425
18509,0.6389877873542633
18510,1.0598131136026947
18511,0.796170729330325
18512,0.716896898893797
18513,0.6648261852638742
18514,0.7888679327146845
18515,0.8400097378797837
18516,0.9802638635091878
18517,0.8173374390646237
18518,0.5106860219929584
18519,0.8200728323832327
18520,0.8066982252572404
18521,0.6715669857804644
18522,0.5970719165598181
18523,0.5947641669320495
18524,0.6405316893333239
18525,0.48510795087735936
18526,0.5093951648863808
18527,0.5896101141201435
18528,0.6117614550908186
18529,0.48711812045847347
18530,0.6499909689054267
18531,0.2582234550251079
18532,0.45131326737117916
18533,0.8165362744729575
18534,0.7775325193931484
18535,0.8054827662539429
18536,0.8755926986560261
18537,0.5330812845206725
18538,0.45523271275630955
18539,0.8810543250548422
18540,0.4968660539225788
18541,0.5849246241260924
18542,0.2558432739510625
18543,0.6216491771126467
18544,0.7654387269285604
18545,0.8974463721422202
18546,0.6002453385031093
18547,0.8235484044319914
18548,0.9204782370854525
18549,0.9501227058697388
18550,0.5387067910873903
18551,0.7237678267503923
18552,0.711782847860049
18553,0.7156343756577107
18554,0.6560723195204285
18555,0.6280059985984062
18556,0.32665052608065065
18557,0.5235508810982994
18558,0.7118921108568743
18559,0.7092819658997915
18560,0.7359303747155963
18561,0.38925365420832475
18562,0.8147915317910348
18563,0.5369176086162794
18564,0.4378315051493458
18565,0.7663550013785922
18566,0.42278506518402226
18567,0.9065609524528311
18568,0.8999556731074942
18569,0.5465196979041647
18570,0.7436826634574978
18571,0.44678786848698276
18572,0.4246372240219916
18573,0.5323213772265273
18574,0.5968811138919076
18575,0.7629528662485368
18576,0.5527192542039766
18577,0.9391600959644986
18578,0.6799848788888996
18579,0.7731643189867492
18580,0.7934119463715562
18581,0.49200641838727277
18582,0.7075207354185403
18583,0.7412123872426084
18584,0.41344419209398003
18585,0.5792774309785754
18586,0.4452279188954
18587,0.7126433716801447
18588,0.6106658513551175
18589,0.4102916042787764
18590,0.6470902555418616
18591,0.4084062917766499
18592,0.8164932547510103
18593,0.5492447023264828
18594,0.25898267887367227
18595,0.5204436656959742
18596,0.5568065869749147
18597,0.933364566578657
18598,0.5885838250399132
18599,0.7622430752750328
18600,0.6784381397970459
18601,0.8767436760157605
18602,0.6609633527639766
18603,0.6536302627888917
18604,0.7338586579829433
18605,0.8909933818633249
18606,0.6202392563938888
18607,0.5530318780187977
18608,0.6778454414075259
18609,0.6126381323764668
18610,0.8841989419390894
18611,0.5952814360671523
18612,0.4745124814291911
18613,0.6609234301969947
18614,0.7217822791708557
18615,0.7332268582226003
18616,0.7820326209777289
18617,0.466061907335863
18618,0.6555011237182367
18619,0.8843757013635662
18620,0.7017539969457434
18621,0.7505720077928268
18622,0.814158309449797
18623,0.4972934163555912
18624,0.8809749173245705
