id,target
17532,0.4933644317274791
17533,0.7173717411999133
17534,0.6135112643386179
17535,0.5550052385516019
17536,0.48311403516437657
17537,0.27567718603702995
17538,0.9217489464802587
17539,0.3711840113620884
17540,0.6240670029590449
17541,0.35231354548221
17542,0.5611234096237399
17543,0.9886693771306263
17544,0.7769538900120684
17545,0.9980874373353457
17546,0.7605053154378835
17547,0.7098988550694239
17548,0.9509142705748993
17549,0.6155997562475428
17550,0.6422009204684569
17551,0.6839529183754425
17552,0.8321023082010277
17553,0.9240065092606661
17554,0.2968886491750894
17555,0.42036282572623473
17556,0.9618476168222001
17557,0.7056696390398989
17558,0.7962906254741157
17559,0.604792486598
17560,0.5846460288552309
17561,0.6596676476606594
17562,0.5920286640199564
17563,0.7986795721157488
17564,0.4194064643107025
17565,0.3623390653968407
17566,0.5119543396524355
17567,0.5820758737665497
17568,0.6630805359115085
17569,0.5218529239938563
17570,0.7609890689054448
17571,0.9016675634705651
17572,0.5798960047435164
17573,0.5949188500183885
17574,0.8930283570298096
17575,0.5078295210484967
17576,0.749385611268181
17577,0.40275443588790427
17578,0.5736986887879998
17579,0.7169362316709083
17580,0.8359589240791085
17581,0.44618848207871625
17582,0.6431127014746245
17583,0.5907848535842886
17584,0.570667350832159
17585,1.1405192911699686
17586,0.7436346749261625
17587,0.47610352466909245
17588,0.6911559143901835
17589,0.5196040532328663
17590,0.7377982151182197
17591,0.5701376709085898
17592,0.6628049979581845
17593,0.455861656673749
17594,0.4809795714001039
17595,0.4232612466145319
17596,0.6239238723602006
17597,0.5436341568832973
17598,0.7433832092747599
17599,0.7555811774561483
17600,0.5564083872460241
17601,0.5408779487698985
17602,1.065049513109239
17603,0.7956951972244234
17604,0.6507007255172156
17605,0.7705305069316971
17606,0.7984073433769425
17607,1.1410584728854223
17608,0.7439201646538898
17609,0.7055732045971775
17610,0.7129008370073016
17611,0.767033976380705
17612,1.0102568078270804
17613,0.6991510872737177
17614,0.6759443869113003
17615,0.6156329498702099
17616,0.5711516386334998
17617,0.8218225969233696
17618,0.7334456065070105
17619,0.7990696743619047
17620,0.6130457592138596
17621,0.8342829296473488
17622,0.7715919164945084
17623,0.5000868928081081
17624,0.8408898146456373
17625,0.5717157207134114
17626,0.8591151264988677
17627,0.6614320526057093
17628,0.5580023714635953
17629,0.6275738381184093
17630,0.9245755247507055
17631,0.9038144782831612
17632,0.6828675406428129
17633,0.83077414166939
17634,0.7594118996463766
17635,0.8341278039587313
17636,0.6469131122997259
17637,0.4622980204880217
17638,0.66760615386412
17639,0.7567914056385336
17640,0.7346494677167507
17641,0.7602933101872522
17642,0.9348463925664431
17643,0.6582249088054789
17644,0.8800060013685896
17645,0.9133982190752525
17646,0.7993474279279259
17647,0.8170921286851924
17648,0.8861977165651244
17649,0.5318025566215718
17650,0.692904372334971
17651,1.02736255628307
17652,0.36640565508342254
17653,0.6765359109518662
17654,0.9357384057828507
17655,0.4286187778440605
17656,0.3401494134359518
17657,0.4791619868334207
17658,0.4798803542930137
17659,0.36345136430408453
17660,0.6901980054000251
17661,0.2677585978321147
17662,0.7176777499272634
17663,0.4466253611876145
17664,0.4107315134171051
17665,0.9248462439075952
17666,0.8584789586615675
17667,0.5737616346036594
17668,0.6728124560192932
17669,1.1734046299773797
17670,0.8498770175741119
17671,0.5900212904796558
17672,0.8165056338783925
17673,0.6675912288404132
17674,0.8910918591324105
17675,0.26663086078269477
17676,0.6253889513316229
17677,0.7333331396107258
17678,0.5930761368804861
17679,0.5226914537335583
17680,0.5669738168539087
17681,0.5434917827386978
17682,0.5625278319586093
17683,0.6884351809729332
17684,0.5311284195782908
17685,0.6617439171837313
17686,0.6955697349887265
17687,0.5860809574890259
17688,0.5308872863161469
17689,0.4223634711826125
17690,0.617408120520264
17691,0.6322627809565521
17692,0.9045841363098167
17693,0.5949947388796533
17694,0.7873455684772048
17695,0.46864724710631644
17696,0.8634699707816698
17697,0.5118602396280237
17698,0.7424482119801168
17699,1.0001035921931511
17700,0.5747696183269385
17701,0.4726357212938319
17702,1.0058654219044314
17703,0.5872180829529305
17704,0.7362977654517076
17705,0.5963342831007309
17706,0.4905286758248881
17707,0.4457746684851878
17708,0.6351430029678422
17709,0.8897624804424635
17710,0.683004540734064
17711,0.6963588830401626
17712,0.7889430956767571
17713,0.637226205600024
17714,0.5511899708631358
17715,0.7880208779730826
17716,0.6294315372962694
17717,0.659273564840594
17718,0.7108734575716632
17719,0.6451256816576456
17720,0.5956834249002055
17721,0.5452485292927878
17722,0.6556927256414272
17723,0.9953783911637231
17724,0.7037750058143816
17725,0.7799462851412396
17726,0.5452154255915211
17727,0.8010818776807436
17728,0.5508837407235478
17729,0.7838739983395546
17730,0.647871411176999
17731,0.4446874977690102
17732,0.7435543402111892
17733,0.4907527135874472
17734,0.7028183233836484
17735,0.5328512825577584
17736,0.6667965325068509
17737,0.818263824240818
17738,0.6283083378789724
17739,0.5208945501427297
17740,0.665179824896347
17741,0.4020560660438965
17742,0.8484367268820068
17743,0.6947447057312489
17744,0.6936997337681765
17745,0.29628007712014265
17746,0.6456178664276155
17747,0.7200591085654057
17748,0.36226353884886175
17749,0.48407284627779235
17750,0.800076542899013
17751,0.3501492344318045
17752,0.7740125600840431
17753,0.6748899843260937
17754,0.3339286211341106
17755,0.6568567140284156
17756,0.40079729553505283
17757,0.8822132570844843
17758,0.7721633110874716
17759,0.47904732892155916
17760,0.4303727960937144
17761,0.7688616725351105
17762,0.47146779907496683
17763,0.9218202815581109
17764,0.768179155437243
17765,0.5599853138772978
17766,0.44407479222586543
17767,0.8397288712858608
17768,0.42465060935343946
17769,0.7159180100022319
17770,0.5133999973888075
17771,0.3289455423854017
17772,0.6411693288243346
17773,0.6549473062541397
17774,0.6672971657893457
17775,0.9340757458787795
17776,0.5389905552411365
17777,1.088884526830081
17778,0.8491251047281971
17779,1.0861937593641195
17780,0.5952754381124956
17781,0.6170230330609218
17782,0.7838100103242329
17783,0.46532654615918884
17784,0.6079222300769059
17785,0.8851824862965427
17786,0.294736535314938
17787,0.43044412314195435
17788,0.6919899004986726
17789,0.5819741035009824
17790,0.9056174668819351
17791,0.6308411661505037
17792,0.5356768419038612
17793,0.5408129444707144
17794,0.3609537304424005
17795,0.7636163299133616
17796,0.7062014537681042
17797,0.5135357778581395
17798,0.5441934397059159
17799,0.5818477725111372
17800,0.6057765755068418
17801,0.6590941759208886
17802,0.562850517403782
17803,0.5142061404147884
17804,0.46915014518996506
17805,0.7445755838059704
17806,0.6874321692761195
17807,0.5415618307390535
17808,0.9962439143597605
17809,0.5018353657604787
17810,0.6398006577518265
17811,0.7474732108418136
17812,0.570815824109901
17813,0.7673609013828604
17814,0.5417138980059205
17815,0.4785377191365984
17816,0.4708977733999522
17817,0.8842425130136902
17818,0.35816020033647883
17819,0.915904010092629
17820,0.9352380134159668
17821,0.5282403082957412
17822,0.7320467287814554
17823,0.5874046410016094
17824,0.2903764544592386
17825,0.6371956212324276
17826,0.6769026580099033
17827,0.5699303888015872
17828,0.6351669096954516
17829,0.9227923847634423
17830,0.8888943753820812
17831,0.6526581062471802
17832,0.5468469439801089
17833,0.6913049807844441
17834,0.48379329057349296
17835,0.3452083518213542
17836,0.4799363520346768
17837,0.6218142842874185
17838,0.6756147221492896
17839,0.7753993277266864
17840,0.7473334839168168
17841,0.8543805702326315
17842,0.5570734519751877
17843,0.8236141722631849
17844,1.0080063596428435
17845,0.724323607818647
17846,0.8115694052657259
17847,0.4187736818617438
17848,0.6810843797622482
17849,0.5256488122572331
17850,0.5810174902969673
17851,0.6141853076091297
17852,0.5443418646150052
17853,0.6636467903506837
17854,0.46630570571448027
17855,0.6547942080659814
17856,0.5456354081789144
17857,0.8119088099556488
17858,0.7228704048096535
17859,0.6789780689005376
17860,0.4992453790350933
17861,0.6149827247062747
17862,0.851256822484137
17863,0.6892179727893855
17864,0.6460157993402447
17865,0.8398064617708352
17866,0.7570895682247635
17867,0.8641945718792804
17868,0.6840837337839814
17869,0.8324836757434153
17870,0.7579845874434684
17871,0.5425125295108407
17872,0.7732775565873987
17873,0.6207787287836664
17874,0.6034191933265156
17875,0.8901941857981465
17876,0.5674473738723537
17877,0.5357002623153355
17878,0.8858755113364934
17879,0.6772524008888361
17880,0.6537231356124771
17881,0.49728002030990626
17882,0.4815710269616179
17883,0.9653809120737361
17884,0.3514870034995198
17885,0.7653398146449889
17886,0.3586997876457819
17887,0.5364059104265141
17888,0.8738022596016035
17889,0.595067575240052
17890,0.5588691519511121
17891,0.5616011063849833
17892,0.7037179662814923
17893,0.4497272551772139
17894,0.7276680461651254
17895,0.6159158461004121
17896,0.5418309529422507
17897,0.3438773180497999
17898,0.7275377017622701
17899,0.9727311285271083
17900,0.8105194749923632
17901,0.479842239775451
17902,0.5016149714487864
17903,0.6037494161454001
17904,0.7701072798200432
17905,0.7164602852682798
17906,1.1997303970400388
17907,0.6071944954256433
17908,0.48108577960081067
17909,0.46425471987501876
17910,0.2862188359118629
17911,0.6807148402292315
17912,0.5377420926985859
17913,0.437257026230835
17914,0.5640290940644498
17915,0.72910582025783
17916,0.9659798286899159
17917,0.6546791011222949
17918,0.7520943884889221
17919,0.6956077346087463
17920,0.744681058378304
17921,0.9897773567810629
17922,0.41637065458420436
17923,1.167788874898874
17924,0.8096586167397807
17925,0.5578977301989723
17926,0.6604147125119308
17927,0.40630164125369334
17928,0.6470701346110844
17929,0.520587070094634
17930,0.48404771565513305
17931,0.5321426326276457
17932,0.4345122348167477
17933,0.6740253818880014
17934,0.27911560471027824
17935,0.21492761850041237
17936,0.3449522865281997
17937,0.5879865323918962
17938,0.7015205028093273
17939,0.5809489483952038
17940,0.6890639174547492
17941,0.48388653008282767
17942,0.408414534320388
17943,0.8186166518203273
17944,0.7231609569619479
17945,0.7068801676540816
17946,0.8478936013134224
17947,0.589344218113343
17948,1.0221084967360774
17949,0.8965256727458901
17950,0.9214174296360489
17951,0.6451093516884638
17952,0.6986610431264914
17953,0.8527580630649585
17954,0.7818576350952693
17955,0.7402270368182304
17956,0.789744806919433
17957,0.7671585268066158
17958,0.7472405062580018
17959,0.8148671041569303
17960,0.5554490931243542
17961,0.9933990467276816
17962,0.4136682323888171
17963,0.3814716719521163
17964,0.5680826313217087
17965,0.8943618869392517
17966,0.6657852192332802
17967,0.24427632054489296
17968,0.5295692322795922
17969,0.9877327705996203
17970,0.45948714727874684
17971,0.9114205100989143
17972,0.5525154208150114
17973,0.6334319226894303
17974,0.6658392818257559
17975,0.6431129546812502
17976,0.5470365712094996
17977,0.8228827409439174
17978,0.500957999851699
17979,0.22107628510687066
17980,0.7487700246966628
17981,0.3901604166623203
17982,0.590264246073325
17983,0.957947150225545
17984,0.8114799399098371
17985,0.33377821092237897
17986,0.8517211820326636
17987,0.6680683775597682
17988,0.641169867234063
17989,0.5406450659060498
17990,0.34500020254942265
17991,0.684172567502569
17992,0.8886622955770014
17993,0.7623541827385393
17994,0.8166319785052631
17995,0.7253708714986267
17996,0.7893774298921755
17997,0.3938518603495936
17998,0.7851026762867963
17999,0.8871638393838375
18000,0.48693767605877014
18001,0.2989542361641537
18002,0.8615111979401007
18003,0.528079907433951
18004,0.7906040807301844
18005,0.5352098526132898
18006,0.5819078179501246
18007,0.6573612516365418
18008,0.6583255890976775
18009,0.6048773064845285
18010,0.322295576150824
18011,0.7851257444992407
18012,0.538009660809297
18013,0.39351633891322174
18014,0.8825104059747442
18015,0.49635125181182516
18016,0.5145728456840261
18017,0.6538252284995081
18018,0.9018817376878904
18019,0.49614689269201495
18020,0.8625948940601015
18021,0.49326764805029316
18022,0.8061600586477542
18023,0.6355523581804925
18024,0.9745068846889536
18025,0.5420092943762321
18026,0.7847843737029911
18027,0.888836641759623
18028,0.5141240423920685
18029,0.6554313643736553
18030,0.4146863087713592
18031,0.7351005230370276
18032,0.9975327563620799
18033,0.6850562995103416
18034,0.8011124310342086
18035,0.46971198837021233
18036,0.8627183382637269
18037,0.6812574255206076
18038,0.5963964365997412
18039,0.46774461763329434
18040,0.5368352229017479
18041,0.6461485304201885
18042,0.8060733576677821
18043,0.39465918353744833
18044,0.9337813360148085
18045,0.3902413065544034
18046,0.7085648709239906
18047,0.7132304287582786
18048,0.5457172647379966
18049,0.315117421048603
18050,0.5800648620221187
18051,0.9545015204227151
18052,1.2276816340900731
18053,0.29094864606744053
18054,0.6188941530648963
18055,0.4271876631016435
18056,0.5040231689962461
18057,0.6998875951956921
18058,0.7723884121305206
18059,0.7572760617846056
18060,0.4910148884599565
18061,0.4586029273802481
18062,1.0972598803727904
18063,0.4882504596130933
18064,0.6211964294492016
18065,0.7475727485075266
18066,0.6729938914510105
18067,0.521378845738177
18068,0.712667354092326
18069,0.5725059135966675
18070,0.6456190411370777
18071,0.8294205100661687
18072,0.3703174748277429
18073,0.4207241451060909
18074,0.7081207336019523
18075,0.4626689032565309
18076,0.5854859938385633
18077,0.7805953190155648
18078,0.9785162309109066
18079,0.5001769525614466
18080,0.5726984662752523
18081,0.739736194401192
18082,0.45304711369506323
18083,0.63186698275176
18084,0.4382373377987254
18085,0.7832860940033086
18086,0.36961201421764206
18087,0.8688845956859511
18088,0.8462126842339436
18089,0.5422636470944908
18090,0.5974346070316896
18091,0.5201974623364333
18092,0.6612310013484497
18093,0.8315658216109211
18094,0.8619200484721906
18095,0.874164231177789
18096,0.6335596380215365
18097,0.6252995317582004
18098,0.5373666418911875
18099,0.3701678558631284
18100,0.8685957782807522
18101,0.6236396223627028
18102,0.5258842489717716
18103,0.4983378567704987
18104,0.4954813750671999
18105,0.5321176614385839
18106,0.2952150889760865
18107,0.6240134285524473
18108,0.5148326095970357
18109,0.7735340734993763
18110,0.6616793353047941
18111,0.42372645536272446
18112,0.4344401496533076
18113,0.8150092244279684
18114,0.842767433213487
18115,0.20782044267722022
18116,0.378047971735002
18117,0.7239253988584445
18118,0.5377966511682882
18119,0.6300348329543565
18120,0.3633541903199036
18121,0.7039882343537693
18122,0.6147723679887462
18123,0.9036204105385595
18124,0.7265713511258718
18125,0.5933124005774212
18126,0.7031530200606771
18127,0.8079342775329433
18128,0.3210648382998123
18129,0.8554000075381096
18130,0.7986943183190147
18131,0.599083334125341
18132,0.5582140556843078
18133,1.0676966710220186
18134,0.8917440350152092
18135,0.8689708965007469
18136,0.47730409416640496
18137,1.043556409935877
18138,0.7087079885043591
18139,0.712420651430791
18140,0.9397514391830715
18141,0.764369098679371
18142,0.6138744208594026
18143,0.5746632231319683
18144,0.7776496382680713
18145,0.8718898320881987
18146,0.7239411636592115
18147,0.5300543728262115
18148,0.3992718116892283
18149,0.7725481099771315
18150,0.4372963539528879
18151,0.6320042214395497
18152,0.5762456929160324
18153,0.4806545694578488
18154,0.9624541327065281
18155,0.707658707007498
18156,0.4685253401241686
18157,0.733020187979466
18158,0.5586494723687243
18159,0.42307648644139484
18160,0.7186065782660128
18161,0.869114698856227
18162,0.45229728403831904
18163,0.5439053653297216
18164,0.45733720046080484
18165,0.6950968678949402
18166,0.7415232981692048
18167,0.9854818339774777
18168,0.3766819356808942
18169,0.6311305801820027
18170,0.3506835503871105
18171,1.0614573542089958
18172,0.6444463194112209
18173,0.4656362733895574
18174,0.7402792483835962
18175,0.2335862713732646
18176,0.8688122771264631
18177,0.4892095674524274
18178,0.433383069741805
18179,0.7509277596261186
18180,0.6879536101972582
18181,0.47650231132557075
18182,0.6856350095440383
18183,0.5895431922202405
18184,1.0239653016634644
18185,1.1019195318115667
18186,0.6332337591446817
18187,0.5454264263344888
18188,0.5148450506124358
18189,0.6595509120306137
18190,0.563646529057607
18191,0.16490093652578502
18192,0.48699130294085824
18193,0.28438981446115913
18194,0.5959612580233833
18195,0.5872809315971903
18196,0.7320120408981984
18197,0.6509701437157538
18198,0.14462696488497118
18199,1.0129976556011546
18200,0.7607115289738438
18201,0.9823032074801527
18202,0.5667902868546378
18203,0.39310923192177205
18204,0.30637429823792167
18205,0.5040671201775505
18206,0.8345328893825059
18207,0.6469243581724483
18208,0.6331698006365023
18209,0.30232311581541405
18210,0.38736209191306353
18211,0.8862854892530037
18212,0.9617208315926
18213,0.6862020848120554
18214,0.7627527678212624
18215,0.3385469590134489
18216,0.6627499902094479
18217,0.9093965414277108
18218,0.6671956013048261
18219,0.7711540362744068
18220,0.5617084514286371
18221,0.8309756332386632
18222,0.5496680655975981
18223,0.5756323985349374
18224,0.7683426236258465
18225,0.6791466146812566
18226,0.7538706703223012
18227,0.8160516167035312
18228,0.8066341536356619
18229,0.38637412348447225
18230,0.8661687145901938
18231,0.785743808659156
18232,0.5197276301306943
18233,0.7535340201691814
18234,1.0386796050317548
18235,0.7355963557869509
18236,0.574132682848358
18237,0.48843866361299626
18238,0.7938222084875586
18239,0.915109870853944
18240,0.8024391366107345
18241,0.5563913759058796
18242,0.26166062308951327
18243,0.5146484364894739
18244,0.9308034778282299
18245,0.473939010804416
18246,0.6890049481376515
18247,0.6273051863284269
18248,0.5765247187352407
18249,0.49682185710236626
18250,0.6141741999039669
18251,0.6214629738185963
18252,0.7957940582640516
18253,0.6647689575417314
18254,0.5846779575465649
18255,0.3985981178045887
18256,0.7521896118723554
18257,0.7207331267935363
18258,0.5543671232717973
18259,0.7083407842174866
18260,0.8504674781560551
18261,0.5270162880077545
18262,0.4365089261803065
18263,0.7358180558906119
18264,0.6164492773457003
18265,0.2701027998272472
18266,0.5194143884784321
18267,0.7413864602901634
18268,0.2581947108030891
18269,0.7718869214363608
18270,0.515527157493621
18271,0.3127130464276829
18272,0.4610506795292428
18273,0.5437977533943273
18274,0.6237151627441466
18275,0.6019085143289018
18276,0.6724614300114091
18277,0.5583537874721733
18278,0.6214100848654726
18279,0.7395089582992952
18280,0.3372917916841435
18281,0.6905165204852296
18282,0.4112218261044208
18283,0.5742333243592733
18284,0.5924884424331798
18285,0.682519291666037
18286,0.8375472029832475
18287,0.5677627781550038
18288,0.5807440134216967
18289,0.658578938855228
18290,0.5648958807163462
18291,0.7791627416165414
18292,0.37636134573737906
18293,0.9368547180500311
18294,0.4266551744909547
18295,0.7256005741295367
18296,0.639491391707394
18297,0.8915499709612315
18298,0.28305328811000957
18299,0.5827451145477907
18300,0.6060968287386304
18301,0.6987464035543378
18302,0.5291358474959693
18303,0.6212568346303458
18304,0.5241384340527575
18305,0.49307329863822
18306,0.46492815563957807
18307,0.5856403620832982
18308,0.7820639887905649
18309,0.4674879821981067
18310,0.855087408590733
18311,0.3654096371754306
18312,0.6189725879828575
18313,0.7887031674807533
18314,0.5258850025978269
18315,0.553284034885027
18316,0.27075085707647134
18317,0.5746586677051746
18318,0.8695350998749865
18319,0.5078328917316168
18320,1.0239336682577656
18321,0.5028921903414949
18322,0.5563669125443073
18323,0.6577317569729985
18324,0.8566818517928665
18325,0.7890314074520044
18326,0.8700256000202861
18327,0.7012338822621549
18328,0.7497641480727711
18329,0.4925301760177641
18330,1.023949666656417
18331,0.7084424993460998
18332,0.8194729669117733
18333,0.6898560776284297
18334,0.5816424981132717
18335,0.8942060940806408
18336,0.6334909555356709
18337,0.46046047775235893
18338,0.4377416895687243
18339,0.7535660687344945
18340,0.35763645828186125
18341,0.6260363997278606
18342,0.43944602414705847
18343,0.8092424239235679
18344,0.5416306479813008
18345,0.5842344931714651
18346,0.7514936221540081
18347,1.0362380432698626
18348,0.8277429430823071
18349,0.7362437315965372
18350,0.7553595345522347
18351,0.45622719325151107
18352,0.7110054077254206
18353,0.6136881740668709
18354,0.6974246945711399
18355,0.8250725899961489
18356,0.5475807492538571
18357,0.500001082209087
18358,0.9440328157211728
18359,0.29019243102072617
18360,0.7602992846592495
18361,0.6121145240464811
18362,0.849347080991755
18363,0.6950846143984558
18364,0.881108257313648
18365,0.9033873442279324
18366,0.7253856309242999
18367,0.4535378311824154
18368,0.8212619276717015
18369,0.7988298144400834
18370,0.5109739004533485
18371,0.44506452016203885
18372,0.4998603972191606
18373,0.40062462609240357
18374,0.6621026104656516
18375,0.6918307685791253
18376,0.5299286353764512
18377,0.634977386675676
18378,0.45971127649000426
18379,0.7475353670665833
18380,0.7313659229188727
18381,0.6919036690984441
18382,0.6697461097730244
18383,0.36896871003996584
18384,0.8747223047377956
18385,0.7197106288606206
18386,0.6765305772803374
18387,0.8540853491024692
18388,0.6232697992081739
18389,0.5851627472700134
18390,0.5213534126223184
18391,0.6922064114723634
18392,0.5576660597229974
18393,0.5926228866006774
18394,0.5790102203147011
18395,0.4128424327825966
18396,0.7331385530403651
18397,0.22671377677867854
18398,0.7346084983654712
18399,0.825193579574353
18400,0.5259604411948359
18401,0.6889429069763164
18402,0.6346662030049611
18403,0.5083390251939951
18404,0.6574602418878474
18405,0.27200007099752466
18406,1.0410219259062656
18407,0.8930774967136558
18408,0.3787605433277547
18409,0.9472665783933408
18410,0.271168048185817
18411,0.4785467379675283
18412,0.9701474597981836
18413,0.6017330614863976
18414,0.5567265521850251
18415,0.8894711431359621
18416,0.13953340720595686
18417,0.8794354528107564
18418,0.41107869829295574
18419,0.1677514236702693
18420,0.5401327982929786
18421,0.4465032913841597
18422,0.9094275794234039
18423,0.7204571275687965
18424,0.8374184638863369
18425,0.8005280323049844
18426,0.8814761631151398
18427,0.9521560625820884
18428,0.3530002427643618
18429,0.6222311696297246
18430,0.5290838084110632
18431,0.6109119893807106
18432,0.4889495634713761
18433,0.8060354412661518
18434,0.6890649752073683
18435,0.6427235510735165
18436,0.7426256394854014
18437,0.6767277407301774
18438,0.22026600372617866
18439,0.48077348553888166
18440,0.8490209054685343
18441,0.5658738307049649
18442,0.5651435363254104
18443,0.7232908674851546
18444,0.431041333353853
18445,0.9235409533312047
18446,0.6819920919000274
18447,0.6237609915237632
18448,0.8214852855801552
18449,0.5691959259508982
18450,0.7587154302216956
18451,0.7618803915317461
18452,0.3634821209147212
18453,0.803249854133078
18454,0.8138347300943825
18455,0.8282229716525348
18456,0.5358445714428937
18457,0.8056403139338575
18458,0.6965684411552833
18459,0.5795884292091636
18460,0.39163808717078713
18461,1.0936335218095443
18462,0.9152401092323412
18463,0.6647166933785856
18464,0.49822690718247314
18465,0.6948245291908106
18466,0.6029104196780847
18467,0.7845245851433095
18468,0.5597047736584986
18469,0.8921670420139571
18470,0.5921618545749345
18471,0.6294379298354673
18472,0.7829426517653557
18473,0.6505830186440406
18474,0.3789167476645397
18475,0.78183320140248
18476,0.6950982010748004
18477,0.5737707064939076
18478,0.48058966839185907
18479,0.5503725725875561
18480,0.501485871539865
18481,0.7808611714121151
18482,0.9667831437112333
18483,0.935518888952583
18484,0.47047760337858907
18485,0.6806891441470544
18486,0.49467422307396713
18487,0.5124270111438072
18488,0.7633094190445654
18489,0.6438923636452301
18490,0.7701106279687417
18491,0.8584710295131939
18492,0.979198469534788
18493,0.749554130714766
18494,0.8131829117733025
18495,0.4806015280995044
18496,0.2265483107953517
18497,0.6419297005203809
18498,0.876710762585603
18499,0.7488843446106246
18500,0.7076432777088562
18501,0.4849924574121555
18502,0.7339386557685579
18503,0.7357405929986569
18504,0.37478600148500163
18505,0.6459284235083381
18506,0.5957530483587187
18507,0.4109990693724149
18508,0.911199079274843
18509,0.6487094832950389
18510,1.059551582824724
18511,0.8122814187378092
18512,0.6972169709598008
18513,0.6842493556051231
18514,0.785739515638562
18515,0.8433760142047947
18516,0.9785640234592216
18517,0.8412593600825836
18518,0.4909842564146504
18519,0.8336440433328425
18520,0.8028745898601845
18521,0.6496233593881022
18522,0.5751910637950552
18523,0.5568332605725754
18524,0.642248680008072
18525,0.4698636544421078
18526,0.4966382562127525
18527,0.5984570696504018
18528,0.6302473907624699
18529,0.49422126554260665
18530,0.6477283195825957
18531,0.23540500962291872
18532,0.4215003283015966
18533,0.8428729724028354
18534,0.8189845880578996
18535,0.7984165327004052
18536,0.9017653660816539
18537,0.5109651089140624
18538,0.4326435759040775
18539,0.8759392818388474
18540,0.4969479468416143
18541,0.6019416696524893
18542,0.21164828275647152
18543,0.6334061889188509
18544,0.7976474879678308
18545,0.916098208821452
18546,0.610872739343282
18547,0.844782986138306
18548,0.9473306153000469
18549,0.9814439417397294
18550,0.541632195094133
18551,0.7258385811500462
18552,0.7160729399542041
18553,0.7024217388514844
18554,0.6490535149412073
18555,0.6198740641566204
18556,0.2949228952736062
18557,0.548850921262229
18558,0.7020272910312881
18559,0.694312471799943
18560,0.7310109434222815
18561,0.3898890886931248
18562,0.8576848206334067
18563,0.5343305766681627
18564,0.3934201914997349
18565,0.7810427370878072
18566,0.4059173815050059
18567,0.905734383115624
18568,0.9391980767015675
18569,0.5558639287779422
18570,0.7316599445936692
18571,0.44119110840065534
18572,0.4149781731352653
18573,0.5182581742325798
18574,0.6446755857087304
18575,0.7573350041751195
18576,0.5610822806473504
18577,0.9784717621322381
18578,0.6721470287696236
18579,0.7789213469900568
18580,0.8005225391259001
18581,0.4999008045167983
18582,0.7291400288198614
18583,0.7560947838492235
18584,0.4240663915880728
18585,0.601524196938175
18586,0.44478850361691363
18587,0.711081370592937
18588,0.5956457702550709
18589,0.3939092265392227
18590,0.6436955166662436
18591,0.3907711717880132
18592,0.8429620316728844
18593,0.5388520376851944
18594,0.2332589567757513
18595,0.5125034455793623
18596,0.5487895765045684
18597,0.937435319155699
18598,0.6020917986201195
18599,0.7954171884470826
18600,0.6700496806186466
18601,0.9018834593298888
18602,0.6469021259945784
18603,0.6598048294874564
18604,0.7292524852394502
18605,0.9126132838385616
18606,0.6191770741632499
18607,0.5377583197618128
18608,0.6627065864501955
18609,0.6132262213756674
18610,0.903055543623505
18611,0.6057086780873485
18612,0.4373927224991585
18613,0.6471005790828572
18614,0.7302179014897918
18615,0.760534663760316
18616,0.8112885386752186
18617,0.45884933970217945
18618,0.6456048434616913
18619,0.8885219258770533
18620,0.6992038483785734
18621,0.7573249609093688
18622,0.8286360002699418
18623,0.5128149096855446
18624,0.9149728412060909
18625,0.7020245038166062
18626,0.9373257661515246
18627,0.39784413021545306
18628,0.6499681352221477
18629,0.4927947320027843
18630,0.6844000020330139
18631,0.5563889999270655
18632,0.5241398966021744
18633,0.6660758474401072
18634,0.5849748946584192
18635,0.2883310110680324
18636,0.5389847611738353
18637,1.0391285818734246
18638,0.5467728299934855
18639,0.5467864786939245
18640,0.3462540816482191
18641,0.48161630877071737
18642,0.43326920017051035
18643,0.5857238806227156
18644,0.8937620848375536
18645,0.9589956235987748
18646,0.7850533450270045
18647,0.9288553267350289
18648,0.797851931809948
18649,0.7366067500279958
18650,0.7334533433823143
18651,0.6874569287164762
18652,0.5729438442652446
18653,0.4775534413717281
18654,0.8333177906736722
18655,0.5852576572305657
18656,0.36626264286384785
18657,0.6775216238375876
18658,0.7457185825475985
18659,0.7499123492215458
18660,0.5897789029713651
18661,0.4447068037481804
18662,0.5869572049104219
18663,0.7034489519374113
18664,0.7967328642856402
18665,0.45343833447797266
18666,0.4966337288327192
18667,0.9212047439894544
18668,0.7240330511809117
18669,0.49754193973775246
18670,0.6897840419621394
18671,0.39300765673661114
18672,0.8884933881880664
18673,0.6824251628566742
18674,0.6914114021614548
18675,0.7991814183385924
18676,0.5732189633494121
18677,0.5799074367341817
18678,0.7482853600886625
18679,0.47961805560109755
18680,0.7904447199646745
18681,0.743975753488632
18682,0.751066267752823
18683,0.5950712514863045
18684,0.40598827545448374
18685,0.7700326000059302
18686,0.7390728190078586
18687,0.5395991177279509
18688,0.8219609510999811
18689,0.47431483647658546
18690,0.9657921047667031
18691,0.7806803293921878
18692,0.6489408016070898
18693,0.847343972086344
18694,1.1119826986094639
18695,0.7897309170367043
18696,0.684460533838342
18697,0.8423081272252111
18698,0.6813921874256882
18699,0.7593584503618075
18700,0.5189356557053896
18701,0.3791267007207663
18702,0.7748413640447079
18703,0.7705274315752161
18704,0.6156546990612798
18705,0.6184675452296112
18706,0.569041014213097
